rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.9178025,0.231386,0.11,-3.4160000000000004,372.6110000000001,-1507.2000000000044,0.0939999999999998,-4.0,native
1.1135713,0.2590241,0.13,-3.4979999999999998,387.365,-1296.7000000000044,0.0869999999999997,-4.0,native
1.0806514,0.263855,0.14,-3.4499999999999997,352.362,-1318.5,0.0889999999999999,-4.0,native
1.1553468,0.2319458,0.18,-2.3130000000000006,242.278,-2206.5,0.0829999999999997,-4.0,native
0.8829761,0.1993659,0.19,-3.2479999999999998,218.319,-2253.0,0.0949999999999997,-5.0,native
0.8896645,0.2298838,0.14,-4.188000000000001,366.639,-2133.800000000003,0.1400000000000001,-5.0,native
1.0842515,0.2316092,0.11,-3.369,304.73300000000006,-2562.0,0.169,-4.0,native
1.1147404,0.2393889,0.1,-2.881,348.91600000000005,-2525.5,0.1469999999999998,-6.0,native
0.8903499,0.1894063,0.16,-2.7590000000000003,261.84100000000007,-1498.2000000000044,0.036,-6.0,native
1.3370715,0.2524292,0.06,-4.049,454.269,-3130.0,0.0789999999999997,-6.0,native
1.1500379,0.2312444,0.14,-3.724,394.253,-1586.5,0.1120000000000001,-7.0,native
1.1674187,0.2449087,0.1,-4.707000000000001,385.669,-2294.5,0.1259999999999999,-6.0,native
0.9710914,0.2338131,0.1,-4.497,346.64000000000004,-2174.7000000000044,0.1400000000000001,-7.0,native
1.2718931,0.2586,0.07,-3.6110000000000007,269.357,-1838.300000000003,0.1120000000000001,-5.0,native
0.9727875,0.2316084,0.17,-3.955,342.824,-2528.0,0.1009999999999999,-6.0,native
1.0317957,0.2271305,0.19,-2.596,194.04200000000003,-928.0,0.056,-4.0,native
0.8747433,0.2133122,0.11,-3.1999999999999997,380.239,-2277.400000000001,0.1200000000000001,-6.0,native
1.5442113,0.2970249,0.08,-5.747,279.96600000000007,-1998.300000000003,0.1109999999999997,-5.0,native
1.0712796,0.2632924,0.08,-4.152000000000001,348.283,-2161.900000000001,0.1509999999999998,-4.0,native
1.0211786,0.224977,0.14,-3.1129999999999995,293.833,-2628.0999999999985,0.0629999999999997,-4.0,native
0.7671956,0.2067671,0.11,-3.782,354.389,-1819.300000000003,0.1059999999999998,-6.0,native
1.0659291,0.2252535,0.19,-4.723000000000001,263.348,-1968.7000000000044,0.0779999999999998,-4.0,native
1.0434765,0.2144654,0.13,-4.0440000000000005,329.357,-2274.800000000003,0.1019999999999998,-5.0,native
0.8246935,0.1950065,0.17,-2.6750000000000007,229.401,-927.2000000000044,0.0779999999999998,-5.0,native
1.1699252,0.2648011,0.06,-6.8870000000000005,536.892,-2679.600000000006,0.4210000000000002,-6.0,non-native
1.9190965,0.3581083,0.04,-7.686,427.013,-2850.100000000006,0.5249999999999999,-4.0,non-native
1.5257604,0.3138035,0.03,-7.647,523.768,-2675.100000000006,0.5210000000000004,-6.0,non-native
1.6923318,0.3106927,0.04,-7.825000000000001,454.236,-2391.5,0.4830000000000001,-5.0,non-native
1.5927906,0.3320448,0.07,-6.133000000000001,340.162,-2980.400000000001,0.552,-3.0,non-native
1.4946531,0.3133814,0.08,-4.613,345.694,-2581.900000000001,0.4940000000000002,-5.0,non-native
1.4215317,0.3184063,0.05,-6.921000000000001,451.774,-3333.300000000003,0.4929999999999999,-4.0,non-native
1.6453559,0.3443938,0.04,-6.505000000000001,352.217,-2995.900000000001,0.5550000000000002,-5.0,non-native
1.4189498,0.3197456,0.05,-7.165000000000001,455.035,-2882.400000000001,0.4079999999999999,-5.0,non-native
1.6139252,0.3532125,0.06,-5.423,451.497,-2095.900000000001,0.4910000000000001,-5.0,non-native
1.5128714,0.2953515,0.07,-7.220000000000001,444.976,-3379.900000000001,0.5059999999999998,-6.0,non-native
1.6999657,0.329766,0.09,-7.143000000000001,450.501,-2763.800000000003,0.4700000000000002,-6.0,non-native
1.4032806,0.2710596,0.07,-5.023,611.742,-2969.0,0.488,-7.0,non-native
1.5359107,0.294871,0.03,-5.823,565.546,-1888.6000000000056,0.5219999999999998,-6.0,non-native
1.460559,0.2859321,0.05,-6.901,559.902,-3195.800000000003,0.472,-7.0,non-native
1.3570988,0.2579325,0.05,-5.863,552.2729999999999,-3311.7000000000044,0.5269999999999997,-5.0,non-native
1.6615666,0.320198,0.04,-7.775,641.257,-3250.800000000003,0.552,-7.0,non-native
1.2357008,0.2607735,0.06,-5.796000000000001,566.2439999999999,-2647.800000000003,0.4519999999999999,-6.0,non-native
1.3054935,0.2857571,0.02,-8.42,649.755,-1906.1000000000056,0.488,-6.0,non-native
1.3995161,0.2607042,0.06,-5.857000000000001,504.249,-2206.100000000006,0.5340000000000003,-6.0,non-native
1.2155777,0.245719,0.06,-5.884,492.793,-3264.800000000003,0.4929999999999999,-4.0,non-native
0.8535479,0.1663645,0.11,-5.173,295.26699999999994,-1725.1000000000058,0.2309999999999998,-3.0,non-native
0.7749287,0.1684498,0.13,-3.4529999999999994,266.8829999999999,-1740.7000000000044,0.2080000000000001,-3.0,non-native
0.7206453,0.1669981,0.1,-5.597,273.04099999999994,-1129.4000000000017,0.2920000000000002,-2.0,non-native
0.7503185,0.1616143,0.09,-5.98,315.29299999999995,-2317.2000000000044,0.3330000000000002,-4.0,non-native
0.5214256,0.1784209,0.07,-5.1240000000000006,318.878,-2844.300000000003,0.2789999999999999,-1.0,non-native
0.7225752,0.1994078,0.08,-5.617000000000001,370.693,-1581.2000000000044,0.2840000000000002,-4.0,non-native
0.6586658,0.1973602,0.09,-5.503,392.076,-3252.300000000003,0.29,-4.0,non-native
0.6034753,0.1562589,0.11,-2.626000000000001,229.874,-2306.7000000000044,0.2949999999999999,-2.0,non-native
0.7221004,0.1878382,0.12,-4.583,333.09,-2552.800000000003,0.242,-5.0,non-native
0.5926562,0.1694874,0.11,-4.725,230.223,-2315.7000000000044,0.181,-1.0,non-native
0.5605103,0.1657852,0.11,-4.072000000000001,263.649,-1545.0,0.2530000000000001,-3.0,non-native
0.5289029,0.1591219,0.11,-3.295,197.197,-1492.1000000000058,0.2330000000000001,-1.0,non-native
0.6381397,0.1673137,0.12,-2.1380000000000017,195.87799999999996,-1228.4000000000017,0.262,-1.0,non-native
0.6676028,0.1750036,0.09,-3.225,219.949,-1491.7000000000044,0.3090000000000001,0.0,non-native
0.5659235,0.1597809,0.09,-4.51,254.69499999999996,-2589.2000000000044,0.2800000000000002,-3.0,non-native
0.4166525,0.159685,0.11,-2.9960000000000004,278.48,-1239.4000000000017,0.2259999999999999,-1.0,non-native
0.6900998,0.1680424,0.12,-4.319000000000001,325.054,-1766.800000000003,0.3080000000000003,-3.0,non-native
0.5240529,0.1601955,0.16,-3.1020000000000003,267.842,-1634.800000000003,0.2400000000000002,-3.0,non-native
0.6412072,0.1725453,0.1,-5.247,242.275,-1506.4000000000017,0.2709999999999999,-2.0,non-native
0.596997,0.217629,0.09,-6.715,443.555,-2305.0,0.306,-5.0,non-native
0.8008967,0.1743351,0.1,-4.315,323.65,-1805.0,0.193,-3.0,non-native
1.3953463,0.2393798,0.21,-1.7710000000000008,-81.01400000000001,-2676.400000000001,0.1269999999999997,1.0,native
1.3946887,0.2396084,0.16,-2.3840000000000003,70.37099999999998,-2809.699999999997,0.0710000000000001,0.0,native
1.172775,0.2356896,0.11,-2.09,59.66899999999998,-3264.900000000001,0.1009999999999999,0.0,native
1.0852836,0.2236284,0.11,-3.267000000000001,127.76999999999998,-2424.699999999997,0.1019999999999998,0.0,native
0.7720283,0.1728933,0.14,-2.401,86.375,-3799.800000000003,0.0979999999999998,1.0,native
1.3637289,0.2308497,0.15,-1.5360000000000014,-97.204,-2177.199999999997,0.157,2.0,native
1.3277766,0.2424622,0.16,-2.478,30.950999999999965,-3340.400000000001,0.1749999999999998,1.0,native
1.4181342,0.2721803,0.12,-3.770000000000002,68.92599999999999,-2880.0,0.201,0.0,native
0.8061835,0.2006351,0.12,-2.999000000000001,93.37399999999997,-2881.5,0.1169999999999999,0.0,native
1.039443,0.2258444,0.11,-3.115,102.945,-2717.0,0.298,0.0,native
0.9713157,0.2233059,0.11,-2.279,49.197,-2658.800000000003,0.2149999999999998,0.0,native
0.8684316,0.208238,0.14,-2.165000000000001,24.55699999999996,-2730.0,0.2549999999999999,0.0,native
1.1176777,0.2240188,0.07,-4.015000000000001,38.81099999999998,-3727.300000000003,0.3189999999999999,2.0,native
0.735815,0.2291118,0.11,-3.492000000000001,65.39299999999997,-3266.0,0.3149999999999999,0.0,native
0.7346659,0.2105374,0.07,-3.3930000000000007,119.777,-3469.699999999997,0.2719999999999998,0.0,native
0.5297347,0.2105086,0.08,-3.0660000000000007,93.18899999999996,-3441.0,0.2759999999999998,0.0,native
1.1684278,0.2447318,0.11,-2.5490000000000013,68.81399999999996,-3337.5999999999985,0.209,-1.0,native
0.7641883,0.1966931,0.08,-3.5600000000000005,112.541,-3847.199999999997,0.2149999999999998,-1.0,native
0.6850156,0.2196647,0.1,-3.385,131.30199999999996,-4547.300000000003,0.2530000000000001,-1.0,native
0.5535965,0.2207442,0.04,-2.811,-39.71600000000001,-3568.300000000003,0.2330000000000001,4.0,native
0.6634322,0.2294377,0.07,-3.754000000000001,-34.05500000000001,-3176.800000000003,0.258,2.0,native
0.699001,0.1968328,0.05,-2.7330000000000005,94.313,-2210.400000000001,0.25,-1.0,native
0.7458923,0.2107652,0.09,-2.147,135.92899999999997,-2549.5999999999985,0.209,0.0,native
1.2353462,0.2091126,0.09,-2.779,113.35199999999998,-1712.300000000003,0.2290000000000001,-1.0,native
1.0859913,0.1955805,0.11,-3.426,118.414,-2347.0999999999985,0.1200000000000001,0.0,native
1.0912504,0.2160415,0.07,-3.5660000000000007,94.832,-2542.5,0.153,0.0,native
0.8983965,0.1841983,0.07,-2.937000000000001,80.40099999999995,-1673.699999999997,0.1440000000000001,1.0,native
1.0342529,0.2253596,0.07,-2.7810000000000006,71.399,-2309.400000000001,0.1469999999999998,0.0,native
1.1297075,0.218056,0.09,-3.588000000000001,91.575,-3103.699999999997,0.1240000000000001,0.0,native
1.4049524,0.2123361,0.11,-2.9450000000000003,66.082,-3355.300000000003,0.1080000000000001,0.0,native
1.2379562,0.2185191,0.14,-3.272,82.81700000000001,-3132.0,0.1109999999999997,1.0,native
1.0606797,0.2063969,0.08,-3.6720000000000006,76.65199999999999,-1944.0,0.1360000000000001,1.0,native
1.2547802,0.2312389,0.07,-4.123000000000001,108.09999999999997,-1769.5,0.1429999999999998,0.0,native
1.0707413,0.2010843,0.11,-2.99,60.024,-2238.300000000003,0.1459999999999999,1.0,native
0.9721546,0.2142915,0.1,-3.1720000000000006,65.70400000000001,-3277.0999999999985,0.1859999999999999,2.0,native
1.1750451,0.2388702,0.08,-3.575000000000001,87.995,-3131.900000000001,0.209,0.0,native
0.9734483,0.2080296,0.1,-3.615,113.51,-3528.300000000003,0.1909999999999998,1.0,native
0.776239,0.1986998,0.11,-3.366,144.90699999999998,-2436.400000000001,0.1120000000000001,-1.0,native
0.8010752,0.1870806,0.12,-3.021000000000001,47.93199999999996,-2574.199999999997,0.1189999999999997,0.0,native
0.7715294,0.1952064,0.06,-3.096,98.67699999999996,-2946.5,0.1520000000000001,2.0,native
0.8911842,0.2124889,0.04,-2.950000000000001,115.527,-2467.699999999997,0.25,1.0,native
0.689648,0.182275,0.11,-2.9830000000000005,90.82599999999996,-2255.5999999999985,0.2159999999999997,1.0,native
1.0520533,0.2580501,0.07,-2.271000000000001,278.738,-1117.9000000000017,0.1400000000000001,-3.0,non-native
0.5749897,0.2074879,0.09,-1.269000000000002,266.65500000000003,-1031.300000000003,0.125,-3.0,non-native
0.687315,0.1939659,0.12,-2.212000000000001,250.28200000000004,-1198.4000000000017,0.1260000000000003,-2.0,non-native
0.7139315,0.192222,0.11,-1.695000000000002,382.0700000000001,-2668.900000000001,0.0300000000000002,-3.0,non-native
0.7622976,0.2094345,0.13,-1.434000000000001,114.62400000000002,-1826.2000000000044,0.129,-2.0,non-native
0.7379801,0.2566695,0.06,-3.369000000000001,154.42500000000007,-1473.0999999999983,0.1870000000000002,-2.0,non-native
1.1619791,0.2516849,0.07,-3.439000000000002,431.185,-1809.5999999999983,0.1340000000000003,-4.0,non-native
0.8776771,0.2439397,0.06,-3.6140000000000008,391.741,-1432.0999999999983,0.1660000000000003,-4.0,non-native
0.7910803,0.2325999,0.06,-3.1590000000000007,381.273,-1900.0999999999983,0.177,-3.0,non-native
1.1522564,0.2808121,0.06,-2.337000000000001,340.009,-2127.400000000001,0.1390000000000002,-2.0,non-native
0.923432,0.2684916,0.06,-3.301000000000002,404.9330000000001,-1286.300000000003,0.141,-2.0,non-native
0.7586555,0.2068104,0.07,-5.952000000000002,424.169,-1920.0,0.1480000000000001,-4.0,non-native
0.5380546,0.2049151,0.07,-5.583000000000002,459.958,-1762.0999999999983,0.1270000000000002,-3.0,non-native
0.9809027,0.2689388,0.07,-3.2090000000000014,202.102,-1168.4000000000017,0.1540000000000003,1.0,non-native
0.6376941,0.2464791,0.05,-3.070000000000002,371.16600000000005,-1397.5999999999983,0.1680000000000001,-1.0,non-native
0.8370734,0.2491879,0.09,-1.7510000000000012,291.245,-2067.5999999999985,0.1380000000000003,-2.0,non-native
0.6681001,0.2378053,0.09,-2.703000000000001,253.44100000000003,-1195.800000000003,0.1460000000000003,0.0,non-native
1.1030236,0.2223674,0.18,-4.097000000000001,419.004,-1768.2000000000044,0.1840000000000001,-4.0,non-native
0.9309314,0.2338785,0.14,-3.212000000000001,367.466,-723.4000000000015,0.1090000000000004,-2.0,non-native
0.7873442,0.2398029,0.12,-3.844000000000001,275.494,-1235.9000000000017,0.0950000000000002,-1.0,non-native
0.9018838,0.211589,0.2,-4.093000000000002,259.53700000000003,-1606.0999999999983,0.1580000000000003,-1.0,non-native
1.1520442,0.4504998,0.05,-7.594000000000001,362.148,-193.59999999999852,0.2810000000000001,-2.0,non-native
1.4635706,0.529798,0.08,-10.785,427.253,-601.4000000000015,0.3640000000000003,-3.0,non-native
1.3141311,0.4536772,0.09,-7.388000000000002,353.88300000000004,57.900000000001455,0.2190000000000003,-2.0,non-native
1.0656053,0.4524403,0.09,-8.428,466.538,-1318.2000000000044,0.322,-3.0,non-native
1.1599622,0.4404915,0.1,-7.828000000000001,418.289,-1090.0,0.2310000000000003,-3.0,non-native
1.1448946,0.5112003,0.05,-6.865000000000002,385.496,-1889.800000000003,0.2870000000000003,-2.0,non-native
1.129676,0.4828655,0.06,-8.072000000000001,364.3490000000001,-1132.2000000000044,0.282,-1.0,non-native
1.0454986,0.4094786,0.01,-8.929000000000002,613.059,-1319.9000000000017,0.29,-5.0,non-native
1.1398758,0.457387,0.01,-10.303,635.4226,-479.59999999999854,0.326,-5.0,non-native
1.1139934,0.348216,0.1,-5.298000000000002,524.633,-688.5,0.2310000000000003,-4.0,non-native
0.947229,0.397113,0.04,-7.781000000000001,531.595,-629.0,0.3450000000000002,-5.0,non-native
1.0015516,0.3845587,0.0,-9.05,580.3290000000001,-858.3000000000029,0.391,-5.0,non-native
1.162034,0.4067575,0.0,-9.017,589.12,-1537.300000000003,0.3700000000000001,-5.0,non-native
1.0153948,0.3182008,0.02,-8.629000000000001,603.317,-2078.900000000001,0.3650000000000002,-5.0,non-native
1.2483079,0.3274263,0.02,-10.508,557.9480000000001,-1550.300000000003,0.3550000000000004,-4.0,non-native
1.5227205,0.3355148,0.04,-9.185000000000002,588.3820000000001,-1299.5,0.3879999999999999,-5.0,non-native
1.0759177,0.3393759,0.01,-9.453,602.731,-1477.5999999999983,0.4089999999999998,-4.0,non-native
1.0175525,0.3108414,0.01,-7.214,586.425,-1544.800000000003,0.3090000000000001,-5.0,non-native
1.3453439,0.3626185,0.01,-9.2,575.12,-1901.4000000000012,0.4270000000000005,-4.0,non-native
1.8885206,0.410655,0.0,-6.432,489.78,-1865.4000000000012,0.2800000000000002,-3.0,non-native
2.2116501,0.429579,0.0,-4.001000000000001,475.31000000000006,-2624.800000000003,0.1320000000000001,-2.0,non-native
0.6455528,0.1875989,0.23,-0.7039999999999988,39.399,-2175.900000000001,0.157,-1.0,native
0.6426321,0.1726539,0.23,-0.7940000000000005,42.82299999999998,-3746.100000000006,0.189,1.0,native
0.984979,0.2381115,0.12,-1.942,121.009,-3426.5,0.254,-1.0,native
0.5415891,0.2117067,0.14,-1.6879999999999988,73.387,-2890.0,0.2199999999999997,-1.0,native
0.8919555,0.208164,0.16,-2.523999999999999,77.74899999999997,-2439.2000000000044,0.2439999999999997,-2.0,native
1.258124,0.2359919,0.12,-3.353999999999999,113.24599999999998,-1719.5,0.2229999999999998,0.0,native
0.9073808,0.210762,0.16,-3.263,108.23199999999996,-1721.6000000000058,0.2650000000000001,-1.0,native
0.5413741,0.2119403,0.19,-1.8889999999999996,96.89999999999998,-1522.9000000000017,0.1949999999999998,0.0,native
0.6627167,0.2073244,0.23,-0.7240000000000002,97.72899999999998,-2035.9000000000012,0.1979999999999999,-1.0,native
0.6191446,0.182858,0.17,-0.8170000000000002,59.26799999999997,-1771.2000000000044,0.2199999999999997,-2.0,native
0.6497945,0.1968332,0.15,-1.9800000000000004,110.07099999999996,-1911.6000000000056,0.2299999999999999,-1.0,native
0.9771544,0.2073104,0.12,-1.593,29.887,-1881.6000000000056,0.2189999999999998,0.0,native
0.6627269,0.1833427,0.27,-1.7639999999999991,-1.021000000000015,-1508.7000000000044,0.181,-1.0,native
0.7195131,0.1930536,0.23,-0.9059999999999988,40.30899999999997,-1586.0,0.2450000000000001,0.0,native
0.5405056,0.1848936,0.21,-1.846,139.09999999999997,-2215.5,0.1539999999999999,-2.0,native
0.6147416,0.1650572,0.24,-0.702,-39.69999999999999,-563.1000000000058,0.1959999999999997,2.0,native
0.7644986,0.2267654,0.14,-3.2509999999999994,160.64600000000002,-1160.9000000000017,0.2730000000000001,-1.0,native
0.805984,0.245316,0.18,-2.452,132.15300000000002,-1204.2000000000044,0.2179999999999999,-2.0,native
0.6461021,0.2022851,0.23,-2.456999999999999,66.29500000000002,-1616.6000000000058,0.2339999999999999,1.0,native
0.5981101,0.2085548,0.16,-1.5060000000000002,117.92399999999998,-521.8000000000029,0.1829999999999998,-1.0,native
0.4616676,0.1572576,0.25,-0.965,59.423,-1709.9000000000017,0.1709999999999998,-2.0,native
0.6431404,0.2459802,0.25,-1.8379999999999992,84.95299999999997,-2222.2000000000044,0.1109999999999997,-2.0,native
0.3152347,0.2535032,0.15,-1.4019999999999992,149.42899999999997,-1714.7000000000044,0.1560000000000001,-2.0,native
0.3733783,0.2634509,0.14,-2.0109999999999992,175.36700000000002,-1583.2000000000044,0.141,-2.0,native
0.7098243,0.2890781,0.14,-1.5939999999999994,77.76400000000001,-2380.2000000000044,0.1109999999999997,1.0,native
0.4773603,0.2796309,0.15,-1.612,41.40699999999998,-1833.5,0.036,-1.0,native
0.7475092,0.2761014,0.16,-2.158999999999999,187.216,-1337.6000000000058,0.1259999999999999,-2.0,native
1.0436822,0.3122101,0.18,-2.1050000000000004,164.32600000000002,-2841.600000000006,0.1469999999999998,-1.0,native
0.7013667,0.3098834,0.15,-2.378,87.98399999999998,-3104.0,0.092,0.0,native
0.9916373,0.3156258,0.12,-3.3840000000000003,220.558,-1670.800000000003,0.1049999999999999,-3.0,native
1.2555512,0.388989,0.11,-3.4399999999999995,288.47799999999995,-2852.400000000001,0.0789999999999997,-4.0,native
0.9097988,0.3341957,0.12,-3.3569999999999998,193.409,-1862.7000000000044,0.1939999999999999,-3.0,native
0.9826887,0.3396041,0.13,-3.2489999999999988,201.22,-2229.800000000003,0.1360000000000001,-3.0,native
1.1035278,0.3017229,0.18,-2.407,226.36,-2736.7000000000044,0.1139999999999998,-3.0,native
1.0973369,0.3357994,0.17,-4.212,177.93599999999998,-1388.5,0.141,-2.0,native
0.9817496,0.3587394,0.15,-3.600999999999999,143.31400000000002,-2598.800000000003,0.153,-1.0,native
0.619919,0.3161761,0.17,-1.4079999999999997,82.27699999999999,-1822.1000000000056,0.096,0.0,native
1.0498412,0.3334125,0.11,-3.036999999999999,155.072,-2429.400000000001,0.3179999999999996,0.0,native
1.1236093,0.3874112,0.1,-3.58,148.05899999999997,-3880.9000000000015,0.185,-2.0,native
1.3964034,0.4200572,0.18,-3.8409999999999993,132.66899999999998,-3389.800000000003,0.1959999999999997,-1.0,native
1.0889119,0.3771431,0.13,-2.0329999999999995,95.848,-2887.100000000006,0.1339999999999999,0.0,native
0.8992326,0.3140212,0.13,-2.3360000000000003,79.28399999999999,-2946.2000000000044,0.1400000000000001,-2.0,native
1.8488003,0.4191678,0.05,-5.1,314.57900000000006,-2867.400000000001,0.4599999999999999,-2.0,non-native
1.7525216,0.392791,0.08,-3.756,294.63500000000005,-3420.0,0.3690000000000002,-2.0,non-native
1.8808979,0.4323006,0.05,-3.915000000000001,349.398,-3005.199999999997,0.3530000000000002,-2.0,non-native
1.6075609,0.3659279,0.06,-4.708,349.50800000000004,-3387.0,0.3680000000000003,-2.0,non-native
1.46047,0.3485966,0.08,-2.902000000000001,334.64400000000006,-3186.699999999997,0.3780000000000001,-3.0,non-native
1.4109571,0.3571085,0.08,-3.9250000000000007,307.96100000000007,-2811.199999999997,0.375,-1.0,non-native
1.535198,0.3907453,0.05,-3.346,183.15100000000007,-2422.900000000001,0.387,0.0,non-native
1.4892706,0.3726442,0.06,-3.513,241.90700000000004,-1820.0,0.3560000000000003,-2.0,non-native
1.5904728,0.395979,0.03,-3.678000000000001,188.846,-3518.900000000001,0.3810000000000002,-2.0,non-native
1.7153573,0.4131213,0.07,-4.184000000000001,326.56100000000004,-3857.599999999999,0.4110000000000005,-1.0,non-native
1.7027783,0.3978094,0.08,-3.961,308.73800000000006,-4016.699999999997,0.3860000000000001,-2.0,non-native
1.6150157,0.3775293,0.09,-3.378,234.76200000000009,-3672.799999999996,0.3400000000000003,-3.0,non-native
1.5958383,0.3957329,0.04,-4.177,397.081,-3881.599999999999,0.3840000000000003,-4.0,non-native
1.659735,0.3937762,0.05,-4.231,348.20500000000004,-3694.5,0.3850000000000002,-4.0,non-native
1.5261165,0.4048287,0.06,-4.844000000000001,360.72300000000007,-3244.900000000001,0.3570000000000002,-4.0,non-native
1.7141037,0.3555819,0.06,-4.916,405.3960000000001,-4371.099999999999,0.3840000000000003,-4.0,non-native
1.5097896,0.3614312,0.05,-4.359,412.417,-3114.199999999997,0.4000000000000003,-4.0,non-native
1.5403382,0.3606975,0.06,-3.73,242.99800000000005,-2507.299999999996,0.3900000000000001,0.0,non-native
1.6850495,0.39823,0.05,-3.616,202.66600000000005,-2981.5,0.3280000000000003,-2.0,non-native
1.5239778,0.3851368,0.07,-3.1740000000000013,136.62700000000007,-1732.0999999999983,0.3680000000000003,2.0,non-native
1.3227073,0.2991672,0.1,-2.229000000000001,268.84700000000004,-3708.9000000000015,0.3360000000000003,0.0,non-native
0.9973425,0.3500673,0.01,-7.419,564.216,-3785.9000000000015,0.2960000000000002,-3.0,non-native
1.1674472,0.3295175,0.01,-7.687000000000001,550.095,-3085.299999999996,0.4180000000000001,-2.0,non-native
1.6175007,0.3672031,0.01,-8.769,589.191,-3260.5999999999985,0.4729999999999998,-2.0,non-native
1.5190002,0.4366115,0.01,-8.507000000000001,492.448,-3322.900000000001,0.4359999999999999,-2.0,non-native
1.68235,0.4137003,0.01,-8.404,552.8720000000001,-3423.0999999999985,0.4320000000000004,-3.0,non-native
1.5743845,0.3301965,0.06,-5.040000000000001,408.018,-3038.799999999996,0.1979999999999999,0.0,non-native
1.5106571,0.3236246,0.04,-5.425000000000001,501.119,-3423.699999999997,0.0260000000000002,-1.0,non-native
1.3788624,0.2961308,0.03,-5.130000000000001,517.408,-3493.5,0.0750000000000001,-3.0,non-native
1.6278876,0.331591,0.04,-5.622,460.57200000000006,-3599.400000000001,0.149,-1.0,non-native
1.909023,0.3826357,0.05,-5.526,522.089,-1652.0,0.0140000000000002,-1.0,non-native
1.7795939,0.3651075,0.02,-5.4990000000000006,491.15100000000007,-2751.299999999996,0.1220000000000003,-2.0,non-native
1.835916,0.3642879,0.03,-5.1530000000000005,494.314,-3081.400000000001,0.1060000000000003,-2.0,non-native
1.6383429,0.3319791,0.02,-5.971,472.81200000000007,-2854.900000000001,0.1400000000000001,-1.0,non-native
1.6194528,0.335907,0.05,-5.645,463.436,-3823.299999999996,0.0750000000000001,-1.0,non-native
1.6904062,0.3784836,0.03,-6.034000000000001,515.738,-2682.900000000001,0.1270000000000002,-2.0,non-native
1.5565122,0.3334453,0.04,-5.393000000000001,493.28800000000007,-3165.0999999999985,0.1030000000000002,-2.0,non-native
2.1310413,0.4555664,0.02,-6.58,566.1460000000001,-2662.400000000001,0.2290000000000001,-4.0,non-native
1.7615654,0.3996195,0.04,-6.540000000000001,475.645,-3040.199999999997,0.1520000000000001,-1.0,non-native
1.7670637,0.3740737,0.02,-6.427,543.251,-3783.299999999996,0.1750000000000002,-2.0,non-native
2.0224926,0.4048193,0.01,-7.239000000000001,617.725,-4692.5,0.0900000000000003,-3.0,non-native
1.8967175,0.3936533,0.03,-6.140000000000001,547.8190000000001,-4191.199999999997,0.1790000000000002,-2.0,non-native
0.7174692,0.3095016,0.05,-4.472000000000001,579.587,-1070.2000000000007,0.0369999999999999,-7.0,native
0.6459832,0.2954393,0.06,-6.134,656.597,-1103.0,0.0539999999999998,-8.0,native
0.7627047,0.3776037,0.05,-2.4480000000000004,629.574,-1896.5,0.0020000000000002,-8.0,native
0.7998543,0.4007197,0.05,-4.486000000000001,684.7059999999999,-1525.5,0.0769999999999999,-9.0,native
0.7297861,0.3784244,0.05,-4.920000000000002,643.896,-298.90000000000146,0.0499999999999998,-8.0,native
0.7036171,0.2943619,0.07,-4.335000000000001,640.035,-538.2999999999993,0.0230000000000001,-9.0,native
0.7873107,0.373735,0.06,-2.5920000000000023,472.509,54.0,-0.0539999999999998,-6.0,native
0.7119425,0.3459074,0.06,-4.611000000000001,656.973,-606.9000000000015,0.0419999999999998,-10.0,native
0.7691665,0.3905525,0.05,-7.238000000000001,706.768,-371.09999999999854,0.0830000000000001,-9.0,native
0.6833308,0.3428725,0.03,-5.302,626.324,-989.5999999999984,0.0249999999999999,-10.0,native
0.7416864,0.3649975,0.06,-5.679000000000002,733.3589999999999,-823.5999999999985,0.0659999999999998,-10.0,native
0.6555727,0.3405928,0.07,-3.7970000000000006,716.661,-1074.7999999999993,-0.0369999999999999,-10.0,native
0.5651249,0.314592,0.08,-5.0440000000000005,702.251,-1937.5999999999983,-0.0219999999999997,-10.0,native
0.6173233,0.2930438,0.05,-5.156000000000002,597.037,-1274.2000000000007,0.0369999999999999,-9.0,native
0.7595633,0.3539734,0.05,-6.974000000000002,637.977,-1989.4000000000012,-0.0049999999999998,-9.0,native
0.6960069,0.3305244,0.08,-2.366,618.634,-1085.4000000000017,-0.0190000000000001,-9.0,native
0.7864656,0.3908518,0.04,-4.204000000000001,609.3689999999999,-649.7000000000007,-0.036,-10.0,native
0.7218221,0.3344598,0.07,-3.0370000000000026,568.086,-735.7999999999993,-0.016,-8.0,native
0.7317678,0.3797103,0.06,-1.5120000000000005,577.9,-1048.0,-0.0110000000000001,-7.0,native
0.7882907,0.405722,0.05,-1.0070000000000014,526.3969999999999,546.0999999999985,-0.036,-7.0,native
0.7602895,0.3560292,0.05,-1.463000000000001,533.6579999999999,-80.90000000000146,-0.0099999999999997,-7.0,native
0.8423656,0.3212162,0.06,-6.147,635.467,-1059.7999999999993,0.1720000000000001,-8.0,native
0.8749077,0.3521371,0.11,-3.9220000000000006,359.525,-1602.2000000000007,0.1280000000000001,-4.0,native
0.8217521,0.3212583,0.08,-6.292000000000002,542.373,-1263.2000000000007,0.1400000000000001,-6.0,native
